rep,null_sharpe,null_return,null_num_trades,fold,fdr_q,selected_sharpe
24,0.12843186858907246,0.0010845217877513136,2,fold_01_202007_202012,0.2,0.14092943455538764
25,-0.11692802922454536,-0.0006326061845850495,2,fold_01_202007_202012,0.2,0.14092943455538764
26,0.5534741425004278,0.0017270717726336482,2,fold_01_202007_202012,0.2,0.14092943455538764
27,1.3483480295323353,0.006293311800520396,1,fold_01_202007_202012,0.2,0.14092943455538764
28,-0.45751763209551183,-0.0008963469168585814,3,fold_01_202007_202012,0.2,0.14092943455538764
29,-1.707510967552683,-0.009098176847553985,3,fold_01_202007_202012,0.2,0.14092943455538764
30,-0.29856332897351806,-0.0018246069714262791,3,fold_01_202007_202012,0.2,0.14092943455538764
31,-0.6580041735213734,-0.006299773758826621,3,fold_01_202007_202012,0.2,0.14092943455538764
32,-1.2018071709663907,-0.003138141333058231,2,fold_01_202007_202012,0.2,0.14092943455538764
33,0.05148160494756296,3.195719641246875e-05,2,fold_01_202007_202012,0.2,0.14092943455538764
34,1.8971651739033264,0.00530644155501192,2,fold_01_202007_202012,0.2,0.14092943455538764
35,-0.9361280947920109,-0.008901188121619552,2,fold_01_202007_202012,0.2,0.14092943455538764
36,1.3867377746303164,0.002291131959331727,3,fold_01_202007_202012,0.2,0.14092943455538764
37,-0.2982570848347151,-0.0017263618371484712,3,fold_01_202007_202012,0.2,0.14092943455538764
38,-2.4350316394152505,-0.011427361530937152,2,fold_01_202007_202012,0.2,0.14092943455538764
39,-0.24871049705072648,-0.00014574674582468194,2,fold_01_202007_202012,0.2,0.14092943455538764
40,0.37232673182844006,0.0007358706198821174,5,fold_01_202007_202012,0.2,0.14092943455538764
41,1.4619008154088533,0.014237670068402819,2,fold_01_202007_202012,0.2,0.14092943455538764
42,1.2781153371653176,0.018964844119922386,3,fold_01_202007_202012,0.2,0.14092943455538764
43,-0.0969587646773001,-0.0003933530143610531,3,fold_01_202007_202012,0.2,0.14092943455538764
44,1.9192960922826596,0.0040992539172146625,3,fold_01_202007_202012,0.2,0.14092943455538764
45,-0.3526427402837352,-0.001328842162551247,4,fold_01_202007_202012,0.2,0.14092943455538764
46,,0.0,0,fold_01_202007_202012,0.2,0.14092943455538764
47,-0.80463665414906,-0.004762755522801143,4,fold_01_202007_202012,0.2,0.14092943455538764
48,-2.502958191772762,-0.01743189092599995,2,fold_01_202007_202012,0.2,0.14092943455538764
49,1.3108546093320468,0.01024833071193365,5,fold_01_202007_202012,0.2,0.14092943455538764
50,-1.6483772946915909,-0.008688582984147097,2,fold_01_202007_202012,0.2,0.14092943455538764
51,1.3762850472811257,0.012421857874133524,1,fold_01_202007_202012,0.2,0.14092943455538764
52,0.4438430730869836,0.002801504138312705,2,fold_01_202007_202012,0.2,0.14092943455538764
53,-1.3189441783898876,-0.0027735210880175387,2,fold_01_202007_202012,0.2,0.14092943455538764
54,1.6301390191469534,0.006958656547317199,2,fold_01_202007_202012,0.2,0.14092943455538764
55,-0.18212360673698122,-0.001025497464623104,4,fold_01_202007_202012,0.2,0.14092943455538764
56,0.9321777039575277,0.0029966010767514817,3,fold_01_202007_202012,0.2,0.14092943455538764
57,,0.0,0,fold_01_202007_202012,0.2,0.14092943455538764
58,1.052591196523035,0.009685797252221295,5,fold_01_202007_202012,0.2,0.14092943455538764
59,2.095224125578862,0.00426012788579655,4,fold_01_202007_202012,0.2,0.14092943455538764
60,-1.6937192458500878,-0.0043951980161810456,2,fold_01_202007_202012,0.2,0.14092943455538764
61,1.3828439953606941,0.004641786365006562,3,fold_01_202007_202012,0.2,0.14092943455538764
62,-0.8337137863034193,-0.011925722841188313,1,fold_01_202007_202012,0.2,0.14092943455538764
63,-0.22255217767836763,-0.001890299788372296,3,fold_01_202007_202012,0.2,0.14092943455538764
64,-0.1208107923823767,-0.000572136807315049,3,fold_01_202007_202012,0.2,0.14092943455538764
65,0.1296935443760849,8.361045621607666e-05,3,fold_01_202007_202012,0.2,0.14092943455538764
66,0.570111924293262,0.001719034320795565,3,fold_01_202007_202012,0.2,0.14092943455538764
67,-1.5882919586252084,-0.003866608186789855,2,fold_01_202007_202012,0.2,0.14092943455538764
68,1.7665250217880375,0.009459023734329497,3,fold_01_202007_202012,0.2,0.14092943455538764
69,-0.673201205235248,-0.0043037821494787964,3,fold_01_202007_202012,0.2,0.14092943455538764
70,0.47441470271586583,0.00044797487718550855,4,fold_01_202007_202012,0.2,0.14092943455538764
71,-0.12908278618352823,-0.0006226790071114374,4,fold_01_202007_202012,0.2,0.14092943455538764
72,-0.3467426252197634,-0.00022199144981616126,2,fold_01_202007_202012,0.2,0.14092943455538764
73,0.6674056688689842,0.0022026038803337755,4,fold_01_202007_202012,0.2,0.14092943455538764
74,0.7775379234280693,0.008549302055459451,2,fold_01_202007_202012,0.2,0.14092943455538764
75,-1.8042158869993812,-0.007696465069873315,2,fold_01_202007_202012,0.2,0.14092943455538764
76,-0.3621607969767543,-0.0020017348106644572,4,fold_01_202007_202012,0.2,0.14092943455538764
77,-1.3403677495267996,-0.0026179496639270328,2,fold_01_202007_202012,0.2,0.14092943455538764
78,-0.28927054217730763,-0.0017606578810924756,5,fold_01_202007_202012,0.2,0.14092943455538764
79,0.4438430730869836,0.002801504138312705,2,fold_01_202007_202012,0.2,0.14092943455538764
80,-2.326903606269623,-0.0009284220109694319,2,fold_01_202007_202012,0.2,0.14092943455538764
81,-0.36154000395094077,-0.0021396965643237786,3,fold_01_202007_202012,0.2,0.14092943455538764
82,-1.2369861463156029,-0.011001969137834688,3,fold_01_202007_202012,0.2,0.14092943455538764
83,-0.3371878035920923,-0.0005898330740284896,3,fold_01_202007_202012,0.2,0.14092943455538764
84,0.1529237619046743,0.0004687378534056208,3,fold_01_202007_202012,0.2,0.14092943455538764
85,-1.389317641368017,-0.009436853664282818,1,fold_01_202007_202012,0.2,0.14092943455538764
86,0.0978993745522743,0.0002051021068576464,2,fold_01_202007_202012,0.2,0.14092943455538764
87,1.3011848085441424,0.003434169375992724,1,fold_01_202007_202012,0.2,0.14092943455538764
88,-1.8796085380491978,-0.013168476676346574,2,fold_01_202007_202012,0.2,0.14092943455538764
89,0.5912155676228737,0.0013184638680572291,2,fold_01_202007_202012,0.2,0.14092943455538764
90,-0.8060645349632586,-0.001412383273397877,4,fold_01_202007_202012,0.2,0.14092943455538764
91,,0.0,0,fold_01_202007_202012,0.2,0.14092943455538764
92,-0.33673517783432316,-0.0021890275605392917,2,fold_01_202007_202012,0.2,0.14092943455538764
93,-1.5607193661140617,-0.014280111080298252,1,fold_01_202007_202012,0.2,0.14092943455538764
94,-2.834671751089152,-0.008415147925194044,3,fold_01_202007_202012,0.2,0.14092943455538764
95,1.2595148517684027,0.005516437540132646,2,fold_01_202007_202012,0.2,0.14092943455538764
96,1.3298531904594517,0.0008058890992725942,3,fold_01_202007_202012,0.2,0.14092943455538764
97,1.6528870920661218,0.01890901434094583,2,fold_01_202007_202012,0.2,0.14092943455538764
98,0.4037755593006596,0.0013715795945030695,2,fold_01_202007_202012,0.2,0.14092943455538764
99,-0.8158124798339547,-0.007565026411548437,3,fold_01_202007_202012,0.2,0.14092943455538764
0,1.40148219348161,0.01715056007485294,1,fold_02_202010_202103,0.2,1.3659061099982268
1,1.2430379459453396,0.0020042234928951963,1,fold_02_202010_202103,0.2,1.3659061099982268
2,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
3,1.1076740819636657,0.007593763647255836,2,fold_02_202010_202103,0.2,1.3659061099982268
4,1.3289059822459788,0.0038065760229071266,1,fold_02_202010_202103,0.2,1.3659061099982268
5,1.4042557508034974,0.01899368552094316,1,fold_02_202010_202103,0.2,1.3659061099982268
6,1.40148219348161,0.01715056007485294,1,fold_02_202010_202103,0.2,1.3659061099982268
7,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
8,1.3169155275702342,0.01225343088993247,1,fold_02_202010_202103,0.2,1.3659061099982268
9,1.3375146336055306,0.004472083790434178,1,fold_02_202010_202103,0.2,1.3659061099982268
10,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
11,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
12,1.4094841719682731,0.015289994596545897,2,fold_02_202010_202103,0.2,1.3659061099982268
13,0.3971136911691508,0.001980646420836951,1,fold_02_202010_202103,0.2,1.3659061099982268
14,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
15,1.0894638852416083,0.0009827096386714196,1,fold_02_202010_202103,0.2,1.3659061099982268
16,1.32280509567355,0.0037489920364737195,1,fold_02_202010_202103,0.2,1.3659061099982268
17,1.3766658644455774,0.008610881511067925,1,fold_02_202010_202103,0.2,1.3659061099982268
18,1.405556446564563,0.021254808873513387,1,fold_02_202010_202103,0.2,1.3659061099982268
19,1.381192175462874,0.008291026744233099,1,fold_02_202010_202103,0.2,1.3659061099982268
20,0.29045548249675324,0.0012276322968358677,2,fold_02_202010_202103,0.2,1.3659061099982268
21,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
22,1.8692618531432692,0.009062161716061556,2,fold_02_202010_202103,0.2,1.3659061099982268
23,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
24,1.2430379459453396,0.0020042234928951963,1,fold_02_202010_202103,0.2,1.3659061099982268
25,0.7055125872837725,0.007988103780225186,1,fold_02_202010_202103,0.2,1.3659061099982268
26,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
27,1.40658170361084,0.021164060582914868,1,fold_02_202010_202103,0.2,1.3659061099982268
28,0.9640662359607676,0.010479675911906794,1,fold_02_202010_202103,0.2,1.3659061099982268
29,1.1076740819636657,0.007593763647255836,2,fold_02_202010_202103,0.2,1.3659061099982268
30,1.381192175462874,0.008291026744233099,1,fold_02_202010_202103,0.2,1.3659061099982268
31,1.3983923144154407,0.015176183300698032,1,fold_02_202010_202103,0.2,1.3659061099982268
32,1.3375146336055306,0.004472083790434178,1,fold_02_202010_202103,0.2,1.3659061099982268
33,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
34,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
35,1.2212819212853148,0.0018550730476294408,1,fold_02_202010_202103,0.2,1.3659061099982268
36,1.4042557508034974,0.01899368552094316,1,fold_02_202010_202103,0.2,1.3659061099982268
37,1.40658170361084,0.021164060582914868,1,fold_02_202010_202103,0.2,1.3659061099982268
38,1.347560031679732,0.005069145434848377,1,fold_02_202010_202103,0.2,1.3659061099982268
39,1.3790884926308546,0.009911178799189457,1,fold_02_202010_202103,0.2,1.3659061099982268
40,1.3659061099982268,0.006439138234024311,1,fold_02_202010_202103,0.2,1.3659061099982268
41,0.3971136911691508,0.001980646420836951,1,fold_02_202010_202103,0.2,1.3659061099982268
42,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
43,1.3566667992814014,0.0058940461273051525,1,fold_02_202010_202103,0.2,1.3659061099982268
44,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
45,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
46,1.1076740819636657,0.007593763647255836,2,fold_02_202010_202103,0.2,1.3659061099982268
47,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
48,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
49,1.2430379459453396,0.0020042234928951963,1,fold_02_202010_202103,0.2,1.3659061099982268
50,0.3971136911691508,0.001980646420836951,1,fold_02_202010_202103,0.2,1.3659061099982268
51,1.3169155275702342,0.01225343088993247,1,fold_02_202010_202103,0.2,1.3659061099982268
52,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
53,1.362049353261136,0.006251589981241645,1,fold_02_202010_202103,0.2,1.3659061099982268
54,1.3651658097978348,0.0063481359890920075,1,fold_02_202010_202103,0.2,1.3659061099982268
55,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
56,0.9640662359607676,0.010479675911906794,1,fold_02_202010_202103,0.2,1.3659061099982268
57,1.3659061099982268,0.006439138234024311,1,fold_02_202010_202103,0.2,1.3659061099982268
58,1.4094841719682731,0.015289994596545897,2,fold_02_202010_202103,0.2,1.3659061099982268
59,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
60,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
61,1.9017605693142243,0.01364181807951037,2,fold_02_202010_202103,0.2,1.3659061099982268
62,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
63,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
64,1.3830861302522857,0.008371306282810576,1,fold_02_202010_202103,0.2,1.3659061099982268
65,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
66,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
67,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
68,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
69,1.362049353261136,0.006251589981241645,1,fold_02_202010_202103,0.2,1.3659061099982268
70,0.882020443241729,0.0005035722862050118,1,fold_02_202010_202103,0.2,1.3659061099982268
71,1.8692618531432692,0.009062161716061556,2,fold_02_202010_202103,0.2,1.3659061099982268
72,1.362049353261136,0.006251589981241645,1,fold_02_202010_202103,0.2,1.3659061099982268
73,1.3742790017924367,0.007803494821835066,1,fold_02_202010_202103,0.2,1.3659061099982268
74,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
75,1.8101411120531066,0.010203628673031817,2,fold_02_202010_202103,0.2,1.3659061099982268
76,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
77,1.3983923144154407,0.015176183300698032,1,fold_02_202010_202103,0.2,1.3659061099982268
78,1.3735904688713163,0.007860620097878357,1,fold_02_202010_202103,0.2,1.3659061099982268
79,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
80,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
81,1.1076740819636657,0.007593763647255836,2,fold_02_202010_202103,0.2,1.3659061099982268
82,1.3659061099982268,0.006439138234024311,1,fold_02_202010_202103,0.2,1.3659061099982268
83,1.40658170361084,0.021164060582914868,1,fold_02_202010_202103,0.2,1.3659061099982268
84,1.3790884926308546,0.009911178799189457,1,fold_02_202010_202103,0.2,1.3659061099982268
85,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
86,1.3375146336055306,0.004472083790434178,1,fold_02_202010_202103,0.2,1.3659061099982268
87,1.2978521561631344,0.002770367129086848,1,fold_02_202010_202103,0.2,1.3659061099982268
88,0.3971136911691508,0.001980646420836951,1,fold_02_202010_202103,0.2,1.3659061099982268
89,1.40658170361084,0.021164060582914868,1,fold_02_202010_202103,0.2,1.3659061099982268
90,1.3289059822459788,0.0038065760229071266,1,fold_02_202010_202103,0.2,1.3659061099982268
91,0.882020443241729,0.0005035722862050118,1,fold_02_202010_202103,0.2,1.3659061099982268
92,1.405556446564563,0.021254808873513387,1,fold_02_202010_202103,0.2,1.3659061099982268
93,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
94,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
95,1.3999456243676693,0.01812578062789183,1,fold_02_202010_202103,0.2,1.3659061099982268
96,1.18005351747151,0.0014812633154970278,1,fold_02_202010_202103,0.2,1.3659061099982268
97,,0.0,0,fold_02_202010_202103,0.2,1.3659061099982268
98,1.3790884926308546,0.009911178799189457,1,fold_02_202010_202103,0.2,1.3659061099982268
99,1.3742790017924367,0.007803494821835066,1,fold_02_202010_202103,0.2,1.3659061099982268
0,-0.5682668537509803,-0.0009402346600514422,6,fold_03_202101_202106,0.2,1.990908827749316
1,,0.0,0,fold_03_202101_202106,0.2,1.990908827749316
2,0.8049447320091586,0.0032712591636869792,4,fold_03_202101_202106,0.2,1.990908827749316
3,-0.4044730108502397,-0.0009590153220354614,2,fold_03_202101_202106,0.2,1.990908827749316
4,1.6918316309156005,0.002532844062486106,6,fold_03_202101_202106,0.2,1.990908827749316
5,-0.010063397386520033,-1.1797874929331265e-05,7,fold_03_202101_202106,0.2,1.990908827749316
6,-0.05950954671079606,-0.00031561602413054946,5,fold_03_202101_202106,0.2,1.990908827749316
7,2.6142474661985258,0.004800368236011376,4,fold_03_202101_202106,0.2,1.990908827749316
8,0.057114764594600964,0.0001042879502852756,5,fold_03_202101_202106,0.2,1.990908827749316
9,1.4632727897566222,0.0030653201884915937,4,fold_03_202101_202106,0.2,1.990908827749316
10,-0.17455291800429237,-0.0008044239217275262,2,fold_03_202101_202106,0.2,1.990908827749316
11,1.3652285566557887,0.005383871059998269,1,fold_03_202101_202106,0.2,1.990908827749316
12,-1.127384745560866,-0.0035372032324889613,4,fold_03_202101_202106,0.2,1.990908827749316
13,1.3624669743267022,0.005152965507962071,1,fold_03_202101_202106,0.2,1.990908827749316
14,-1.0902649188336568,-0.004647436422542506,4,fold_03_202101_202106,0.2,1.990908827749316
15,0.4944025467854643,0.0012273664118087613,7,fold_03_202101_202106,0.2,1.990908827749316
16,2.7803595110054666,0.0036826274032339956,6,fold_03_202101_202106,0.2,1.990908827749316
17,-0.8995926787369362,-0.0034753829315637974,1,fold_03_202101_202106,0.2,1.990908827749316
18,-0.28347732480422366,-0.00021907513692520642,3,fold_03_202101_202106,0.2,1.990908827749316
19,-0.5883475627700812,-0.002445217042853054,3,fold_03_202101_202106,0.2,1.990908827749316
20,-1.5765548921841745,-0.01792225717241691,2,fold_03_202101_202106,0.2,1.990908827749316
21,-1.745211544917965,-0.005945080180002504,5,fold_03_202101_202106,0.2,1.990908827749316
22,-0.47371816102491826,-0.0018272182797033354,5,fold_03_202101_202106,0.2,1.990908827749316
23,-0.5426466682699669,-0.003361407128796179,3,fold_03_202101_202106,0.2,1.990908827749316
24,-0.07713513898023136,-0.00011273260231570159,6,fold_03_202101_202106,0.2,1.990908827749316
25,0.5686812091883052,0.0022891977892427473,3,fold_03_202101_202106,0.2,1.990908827749316
26,1.6521256817199566,0.000719220157736622,5,fold_03_202101_202106,0.2,1.990908827749316
27,-1.549334706131999,-0.003882832037756523,2,fold_03_202101_202106,0.2,1.990908827749316
28,-0.3971427718505619,-0.0008309055486706018,4,fold_03_202101_202106,0.2,1.990908827749316
29,1.3521962356764463,0.004528628770006815,1,fold_03_202101_202106,0.2,1.990908827749316
30,-0.05848834589393872,-0.00013322156717210376,2,fold_03_202101_202106,0.2,1.990908827749316
31,-0.3517441662342458,-0.0003276223209529583,6,fold_03_202101_202106,0.2,1.990908827749316
32,-0.9243980504300587,-0.0017602597201531456,3,fold_03_202101_202106,0.2,1.990908827749316
33,-2.2837902037122,-0.008553102779428667,3,fold_03_202101_202106,0.2,1.990908827749316
34,0.872462646989777,0.0009221173467621746,4,fold_03_202101_202106,0.2,1.990908827749316
35,-0.8758009237810307,-0.002700565411656086,4,fold_03_202101_202106,0.2,1.990908827749316
36,0.7890526681587575,0.00146604963266328,2,fold_03_202101_202106,0.2,1.990908827749316
37,-1.3000358094632973,-0.003167093409376598,4,fold_03_202101_202106,0.2,1.990908827749316
38,1.5891575864352379,0.0010318490895027121,2,fold_03_202101_202106,0.2,1.990908827749316
39,2.782465888742049,0.0036712583298885715,6,fold_03_202101_202106,0.2,1.990908827749316
40,0.33926528172360343,0.00178691355156535,2,fold_03_202101_202106,0.2,1.990908827749316
41,0.39868312315017435,0.0019805879459884324,1,fold_03_202101_202106,0.2,1.990908827749316
42,-0.8727726762815619,-0.005326464858758206,1,fold_03_202101_202106,0.2,1.990908827749316
43,-1.143897307444472,-0.005534608505516347,1,fold_03_202101_202106,0.2,1.990908827749316
44,1.3057107548263256,0.002826960774173326,1,fold_03_202101_202106,0.2,1.990908827749316
45,2.037238914234626,0.018534149532008826,3,fold_03_202101_202106,0.2,1.990908827749316
46,1.8408786394342223,0.0015389838864123817,5,fold_03_202101_202106,0.2,1.990908827749316
47,1.2209136928755242,0.0023458879216169404,4,fold_03_202101_202106,0.2,1.990908827749316
48,2.3724492390123935,0.002996191525979075,4,fold_03_202101_202106,0.2,1.990908827749316
49,1.2064454350188076,0.0025784588185027157,2,fold_03_202101_202106,0.2,1.990908827749316
50,1.6892522496209483,0.0027742966777535294,3,fold_03_202101_202106,0.2,1.990908827749316
51,2.253682338901039,0.002549113626987065,3,fold_03_202101_202106,0.2,1.990908827749316
52,-3.127675128983546,-0.015063380273108273,3,fold_03_202101_202106,0.2,1.990908827749316
53,0.942208991675127,0.0017824579851648537,5,fold_03_202101_202106,0.2,1.990908827749316
54,-0.2916031994962882,-0.0005424447597432991,3,fold_03_202101_202106,0.2,1.990908827749316
55,0.17308063080074662,0.000531678095712973,5,fold_03_202101_202106,0.2,1.990908827749316
56,-0.32011609670490265,-0.000737843839829111,4,fold_03_202101_202106,0.2,1.990908827749316
57,2.2554455157258797,0.003664932219614947,6,fold_03_202101_202106,0.2,1.990908827749316
58,-1.7720468027449783,-0.009536769797931721,2,fold_03_202101_202106,0.2,1.990908827749316
59,0.6595234914047275,0.0017911875617975248,5,fold_03_202101_202106,0.2,1.990908827749316
60,0.5370028117516531,0.0023975920906531556,2,fold_03_202101_202106,0.2,1.990908827749316
61,1.8967455124829515,0.003375054361122176,6,fold_03_202101_202106,0.2,1.990908827749316
62,1.4963241230941895,0.0013406768437826955,5,fold_03_202101_202106,0.2,1.990908827749316
63,2.115560411432486,0.001612196822048384,3,fold_03_202101_202106,0.2,1.990908827749316
64,,0.0,0,fold_03_202101_202106,0.2,1.990908827749316
65,0.6015221590983643,0.0013592374514979078,4,fold_03_202101_202106,0.2,1.990908827749316
66,1.6069495356596912,0.0014207733787496846,3,fold_03_202101_202106,0.2,1.990908827749316
67,-0.06922579036063244,-0.0004371374705329778,3,fold_03_202101_202106,0.2,1.990908827749316
68,0.05098957515413158,4.794332094060216e-05,4,fold_03_202101_202106,0.2,1.990908827749316
69,-0.8086867476290769,-0.002506119802636486,2,fold_03_202101_202106,0.2,1.990908827749316
70,-0.787252582207719,-0.0028341526330020184,4,fold_03_202101_202106,0.2,1.990908827749316
71,-0.004856138930555622,-1.3624908632325905e-05,2,fold_03_202101_202106,0.2,1.990908827749316
72,-1.8638361740149012,-0.02335623710383916,1,fold_03_202101_202106,0.2,1.990908827749316
73,0.11408925011837011,0.00021752036410349618,4,fold_03_202101_202106,0.2,1.990908827749316
74,-1.161591020695492,-0.005280662015273774,2,fold_03_202101_202106,0.2,1.990908827749316
75,0.012925662501286423,6.112001967428782e-06,4,fold_03_202101_202106,0.2,1.990908827749316
76,,0.0,0,fold_03_202101_202106,0.2,1.990908827749316
77,1.3057107548263256,0.002826960774173326,1,fold_03_202101_202106,0.2,1.990908827749316
78,-0.7942034897392761,-0.0061449328540936765,1,fold_03_202101_202106,0.2,1.990908827749316
79,-0.09091217943943236,-0.00032235034117855665,3,fold_03_202101_202106,0.2,1.990908827749316
80,-0.8640718211942642,-0.0015407499150660309,5,fold_03_202101_202106,0.2,1.990908827749316
81,0.2625551286895785,0.000987932407199077,4,fold_03_202101_202106,0.2,1.990908827749316
82,-0.5974335741784809,-0.0013073562707578423,4,fold_03_202101_202106,0.2,1.990908827749316
83,1.6416067218143418,0.001210783568594609,2,fold_03_202101_202106,0.2,1.990908827749316
84,0.592860954251541,0.00020894806485416417,7,fold_03_202101_202106,0.2,1.990908827749316
85,-0.15290744356511266,-0.0003344611092314098,4,fold_03_202101_202106,0.2,1.990908827749316
86,0.14823367527076312,6.891088529825673e-05,3,fold_03_202101_202106,0.2,1.990908827749316
87,-0.3984972361074611,-0.0002270939688108209,2,fold_03_202101_202106,0.2,1.990908827749316
88,2.1150928081161635,0.0031352219032765305,5,fold_03_202101_202106,0.2,1.990908827749316
89,0.3666106636410572,0.00036385910931668874,4,fold_03_202101_202106,0.2,1.990908827749316
90,1.3003271724024734,0.0026632628224338983,1,fold_03_202101_202106,0.2,1.990908827749316
91,1.2740419661998792,0.0003793806645329134,2,fold_03_202101_202106,0.2,1.990908827749316
92,,0.0,0,fold_03_202101_202106,0.2,1.990908827749316
93,-0.16711412384513166,-0.0002650935993588899,5,fold_03_202101_202106,0.2,1.990908827749316
94,0.7057526562188216,0.0005750356906863985,4,fold_03_202101_202106,0.2,1.990908827749316
95,0.27513273113905995,0.0002393732203769261,4,fold_03_202101_202106,0.2,1.990908827749316
96,2.32211476758778,0.0035585046173172152,3,fold_03_202101_202106,0.2,1.990908827749316
97,1.6325748670564593,0.005849710923031548,2,fold_03_202101_202106,0.2,1.990908827749316
98,1.0845046567285435,0.002320466306755531,5,fold_03_202101_202106,0.2,1.990908827749316
99,-0.5784034640152731,-0.0021260030957873655,6,fold_03_202101_202106,0.2,1.990908827749316
0,-1.0043992405441549,-0.004506029809485557,4,fold_04_202104_202109,0.2,2.3479780536037667
1,1.6516666923844077,0.0012934846635748176,2,fold_04_202104_202109,0.2,2.3479780536037667
2,1.8218823718093482,0.002557869803069046,2,fold_04_202104_202109,0.2,2.3479780536037667
3,,0.0,0,fold_04_202104_202109,0.2,2.3479780536037667
4,1.273757241892813,0.0024651800149237957,1,fold_04_202104_202109,0.2,2.3479780536037667
5,0.898441803761595,0.0013874332456060845,4,fold_04_202104_202109,0.2,2.3479780536037667
6,0.8835846172535963,0.0020618622004597853,4,fold_04_202104_202109,0.2,2.3479780536037667
7,-1.3919073760913172,-0.004136756696921484,3,fold_04_202104_202109,0.2,2.3479780536037667
8,-2.4594672801376833,-0.014842916783128657,1,fold_04_202104_202109,0.2,2.3479780536037667
9,2.3264132142444804,0.005441942841112546,3,fold_04_202104_202109,0.2,2.3479780536037667
